,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
0,"Haynes 214® alloy, 40% cold reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ff842dfbbe5b4feaa62f048b9744439e,8.05,1440,1265,5.3,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
1,"Haynes Hastelloy® C-22® alloy, transverse, GTAW weldment, sheet - plate",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d7e5b4580c2e4a1082a4956c1f290f7a,8.69,490,248,23,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
2,"Haynes 625 alloy, 40% cold reduction, 1010°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=0fa24fc527eb41f88b2c7f0c5d4112be,8.44,970,565,42,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
3,Special Metals NIMONIC® Alloy 86,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d595f149290b4713905a35de672f7bf2,8.54,620,410,42,0,0,0.05,25,0,0,65,0,0,0,0,10,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.08
4,"Haynes 625 alloy, hot rolled and 1050°C mill-annealed plate",https://www.matweb.com/search/DataSheet.aspx?MatGUID=b2c5f1232d604bc1bdfbef62cfabc5bd,8.44,895,490,43.8,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
5,"Goodfellow Nichrome®, Tophet A® Nickel 80 Chromium 20 Alloy",https://www.matweb.com/search/DataSheet.aspx?MatGUID=b1ea811c690b4ab99f03cf498bdee0a2,8.4,,,40,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
6,"Haynes Hastelloy® S alloy, flat products, solution heat-treated at 538°C (1000°F), aged 4000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=057207bd7b9d4fc2b794bcbd658a39f3,8.75,1207,707,41,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
7,"Haynes 625 alloy, plate after 16000 hours at 650°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=2a3ae9daf73249a0b66def98a37658b8,8.44,1140,815,12,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
8,Universal Wire Works 182 Nickel Alloy Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=302dd737fc6a4fb08c3bc569f027e07b,,552,,30,0,0,0.1,15,10,7.25,59,1,0,0,0.12,0,0,0,1.75,1,0,0.5,0,0.03,0.015,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,96.065
9,Crucible Compaction Metals Rene 95 Nickel Based Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=1f2df80d79834fae9b930dec30f22132,,210,160,10,3.5,0.0105,0.065,13,0,0,62.3745,0,0,0.05,8,3.5,3.5,0,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
10,"Haynes Hastelloy® G-35® Nickel Alloy Plate, Annealed at 2075°F (1135°C)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=885d3ac60a0b4a448f59950fa8979cc1,8.22,483,318,67.9,0.4,0,0.05,33,2,0.5,55.5,0.6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.05
11,"California Fine Wire Stablohm 800 Nickel, Chromium, Aluminum, and Copper Resistance Wire",https://www.matweb.com/search/DataSheet.aspx?MatGUID=57f58de667714574b449ade331a70b72,8.11,,,,2.5,0,0,20,0,0,75,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
12,"HP Alloys Alloy 718, 30% Cold Worked, Aged",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ca6769311f7f457da50767e7c3396c10,8.2,1655,1565,10,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
13,"Special Metals INCOLOY® Alloy 945X Nickel-Iron-Chromium Alloy, Pump Shaft Grade, Cold Worked and Aged Rod (UNS N09945)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=cb2a6330dec244f6aebacfca9278a74c,8.27,,952,13.8,0.355,0,0.0225,21.25,16.85,1,50,0.5,0,0,0,3.5,0,0,3.5,1.5,0,2.25,0,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.7875
14,Materion Nibryl Beryllium Nickel Alloy (Nibryl)-360 Rod and Bar; H1050 (H1050) Temper; All Sizes (UNS N03360),https://www.matweb.com/search/DataSheet.aspx?MatGUID=8e0be27f891541a78d7a9bbecd5e61d9,8.28,1410,1170,5,0,0,0,0,0,0,97.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.95
15,"Haynes Hastelloy® C-22® alloy, SMAW weld, 316L base metal, C-22 weld metal",https://www.matweb.com/search/DataSheet.aspx?MatGUID=add44ffe14fb4f7eb8df3da0ff95899e,8.69,779,503,,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
16,"Haynes Hastelloy® W alloy, shielded metal arc welds, aged 1000 hours at 650°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=318686ccce1242638d0658bb25d3f7dc,9,885,745,8,0,0,0.12,5,6,1,63,1,0,0,2.5,24,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.22
17,"Haynes Hastelloy® C-22® alloy, 6.4-19.1 mm thick plate, solution heat treated",https://www.matweb.com/search/DataSheet.aspx?MatGUID=9bce2cf6485e409db4eddd56b141367e,8.69,786,372,62,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
18,Crucible Compaction Metals P/M 625M Corrosion Resistant Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=0a3515b26de041f78ade90e87baad585,,850,400,22,0.5,0,0.03,20.5,5,0.5,57.495,0.5,0,0,1,8.75,0,0,5,0.175,0,0.5,0,0.02,0.015,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
19,"Haynes 75 Nickel Alloy Sheet, Annealed at 1925°F (1050°C)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=33f983226edd4ef995e180e214f61897,8.37,66,31,27,0,0,0.15,20,5,1,76,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.55
